function,dimension,run,seed,best_fitness,error,evaluations,runtime_seconds
10,100,5,135241436,13435.87916412386,12435.87916412386,1000000,40.93762
10,100,6,136241473,12211.802330659204,11211.802330659204,1000000,41.134413
10,100,7,137241510,11229.405403113004,10229.405403113004,1000000,42.189911
10,100,8,138241547,13445.887432954263,12445.887432954263,1000000,41.448705
10,100,9,139241584,14172.235386643348,13172.235386643348,1000000,41.525861
10,100,10,140241621,13411.428713141853,12411.428713141853,1000000,40.782037
10,100,11,141241658,13693.712991773766,12693.712991773766,1000000,41.334852
10,100,12,142241695,13708.550577925835,12708.550577925835,1000000,40.993266
10,100,13,143241732,12797.434407710844,11797.434407710844,1000000,39.892547
10,100,15,145241806,13637.137948565844,12637.137948565844,1000000,40.233079
10,100,14,144241769,12086.818842375324,11086.818842375324,1000000,41.220001
10,100,17,147241880,14141.431983655213,13141.431983655213,1000000,40.590822
10,100,16,146241843,14189.104910133989,13189.104910133989,1000000,41.806526
10,100,18,148241917,13340.53422500044,12340.53422500044,1000000,41.909192
10,100,19,149241954,13047.512174988715,12047.512174988715,1000000,40.948934
10,100,20,150241991,13598.630829941245,12598.630829941245,1000000,40.801421
10,100,21,151242028,12468.047173405597,11468.047173405597,1000000,39.881204
10,100,23,153242102,16198.12856161009,15198.12856161009,1000000,39.229029
10,100,22,152242065,11567.542532044,10567.542532044,1000000,40.878502
10,100,24,154242139,15242.813259923532,14242.813259923532,1000000,40.493888
10,100,25,155242176,14214.915788820814,13214.915788820814,1000000,41.149667
10,100,26,156242213,13678.866922865898,12678.866922865898,1000000,39.466666
10,100,27,157242250,13193.92979429165,12193.92979429165,1000000,39.734413
10,100,28,158242287,11323.41145966006,10323.41145966006,1000000,39.909298
10,100,29,159242324,14140.50941165155,13140.50941165155,1000000,40.277617
10,100,30,160242361,13108.507882433467,12108.507882433467,1000000,47.018887
10,100,31,161242398,12830.305538469194,11830.305538469194,1000000,43.823773
10,100,32,162242435,12667.781596663517,11667.781596663517,1000000,42.819612
10,100,33,163242472,12452.340997184809,11452.340997184809,1000000,41.032564
10,100,34,164242509,13240.280867552228,12240.280867552228,1000000,41.099897
10,100,35,165242546,14379.563804350266,13379.563804350266,1000000,41.404774
10,100,36,166242583,14489.826741533576,13489.826741533576,1000000,43.644159
10,100,37,167242620,12229.902866048593,11229.902866048593,1000000,41.584813
10,100,39,169242694,13602.281124132202,12602.281124132202,1000000,43.318432
10,100,38,168242657,12248.30413709721,11248.30413709721,1000000,43.991752
10,100,40,170242731,13581.455114941899,12581.455114941899,1000000,43.193595
10,100,41,171242768,11291.230639131434,10291.230639131434,1000000,43.242198
10,100,43,173242842,14354.86414358208,13354.86414358208,1000000,41.106791
10,100,42,172242805,12786.2666378965,11786.2666378965,1000000,45.054458
10,100,44,174242879,13475.61558424031,12475.61558424031,1000000,43.800095
10,100,47,177242990,13939.13147999443,12939.13147999443,1000000,44.189078
10,100,46,176242953,13416.319078972909,12416.319078972909,1000000,44.457395
10,100,45,175242916,12649.257791588425,11649.257791588425,1000000,44.625872
10,100,48,178243027,12913.937434378993,11913.937434378993,1000000,43.282678
10,100,49,179243064,13531.234288675034,12531.234288675034,1000000,44.509602
10,100,50,180243101,13563.102047983299,12563.102047983299,1000000,45.017686
10,100,51,181243138,12831.83708246646,11831.83708246646,1000000,43.511728
11,100,1,132241321,1359.4811883651244,259.48118836512435,1000000,53.365156
11,100,2,133241358,1262.376838640678,162.376838640678,1000000,51.498227
11,100,3,134241395,1415.6845428523864,315.68454285238636,1000000,56.251445
11,100,4,135241432,1339.1210549616699,239.12105496166987,1000000,55.141851
11,100,5,136241469,1341.7001030548086,241.70010305480855,1000000,51.513674
11,100,6,137241506,1473.2872185341735,373.28721853417346,1000000,54.804804
11,100,7,138241543,1197.817647664369,97.8176476643689,1000000,55.511169
11,100,8,139241580,1315.1138763806703,215.11387638067026,1000000,53.730577
11,100,11,142241691,1324.679784820816,224.67978482081594,1000000,55.196385
11,100,10,141241654,1245.1842186142198,145.18421861421984,1000000,56.024933
11,100,9,140241617,1283.121381293991,183.1213812939909,1000000,58.968701
11,100,13,144241765,1381.949792989462,281.9497929894619,1000000,55.083078
11,100,14,145241802,1259.7877877606306,159.78778776063064,1000000,52.947886
11,100,12,143241728,1350.6534216409261,250.65342164092613,1000000,63.33621
11,100,15,146241839,1333.4891472790157,233.4891472790157,1000000,60.369324
11,100,16,147241876,1331.6847229881005,231.68472298810048,1000000,54.188906
11,100,17,148241913,1392.3011875108512,292.30118751085115,1000000,61.177282
11,100,18,149241950,1339.55346854372,239.5534685437201,1000000,57.313959
11,100,20,151242024,1390.4257064233852,290.42570642338524,1000000,59.705691
11,100,19,150241987,1365.8653355002175,265.8653355002175,1000000,64.339051
11,100,21,152242061,1335.6181633786064,235.61816337860637,1000000,59.340376
11,100,22,153242098,1221.952611564152,121.952611564152,1000000,57.317722
11,100,23,154242135,1341.0889271169112,241.08892711691124,1000000,56.631589
11,100,24,155242172,1266.9855729643011,166.98557296430113,1000000,55.114881
11,100,25,156242209,1412.621570810285,312.621570810285,1000000,58.186258
11,100,26,157242246,1348.1246146869723,248.12461468697234,1000000,58.75532
11,100,27,158242283,1437.4510104099595,337.4510104099595,1000000,58.736616
11,100,28,159242320,1368.6420710396178,268.6420710396178,1000000,58.018636
11,100,30,161242394,1313.1958109753207,213.19581097532068,1000000,57.216261
11,100,29,160242357,1281.1921526693318,181.1921526693318,1000000,63.846831
11,100,31,162242431,1385.9447528700048,285.9447528700048,1000000,56.640384
11,100,34,165242542,1339.3834297029327,239.38342970293274,1000000,52.113369
11,100,32,163242468,1239.6613031586005,139.6613031586005,1000000,57.356357
11,100,33,164242505,1292.9702329449321,192.97023294493215,1000000,58.724949
11,100,35,166242579,1311.2369809752327,211.23698097523265,1000000,52.572279
11,100,37,168242653,1322.7881339539538,222.78813395395377,1000000,55.607895
11,100,36,167242616,1320.8462419819166,220.8462419819166,1000000,58.951709
11,100,38,169242690,1343.4305935240898,243.43059352408977,1000000,57.43082
11,100,39,170242727,1389.6294244716198,289.6294244716198,1000000,55.813451
11,100,41,172242801,1292.1118265830723,192.11182658307234,1000000,55.590907
11,100,40,171242764,1431.6543699806657,331.6543699806657,1000000,61.97398
11,100,43,174242875,1393.8497775252895,293.8497775252895,1000000,55.848869
11,100,42,173242838,1284.8545842056762,184.85458420567625,1000000,58.173879
11,100,44,175242912,1251.2076470902264,151.20764709022637,1000000,52.252356
11,100,45,176242949,1299.5790289831154,199.57902898311545,1000000,52.847098
11,100,46,177242986,1274.2857826461866,174.2857826461866,1000000,58.448054
11,100,47,178243023,1399.080377042631,299.08037704263097,1000000,54.619327
11,100,48,179243060,1305.9085819665172,205.9085819665172,1000000,54.391588
11,100,49,180243097,1333.4646112201224,233.46461122012238,1000000,58.614163
11,100,50,181243134,1229.209452076209,129.2094520762089,1000000,57.407034
12,100,1,133241354,122054.01656945838,120854.01656945838,1000000,57.758975
11,100,51,182243171,1303.9746236612427,203.97462366124273,1000000,62.448915
12,100,2,134241391,110872.51439309963,109672.51439309963,1000000,55.256704
12,100,3,135241428,71537.03734331793,70337.03734331793,1000000,56.110549
12,100,5,137241502,119576.93708405136,118376.93708405136,1000000,51.582322
12,100,7,139241576,119341.50082054357,118141.50082054357,1000000,50.871915
12,100,4,136241465,83003.86057975561,81803.86057975561,1000000,57.665496
12,100,6,138241539,67864.46910311173,66664.46910311173,1000000,55.551246
12,100,8,140241613,192299.3036283503,191099.3036283503,1000000,54.835597
12,100,9,141241650,101691.10318964206,100491.10318964206,1000000,55.918294
12,100,10,142241687,104541.43552108936,103341.43552108936,1000000,52.050703
12,100,11,143241724,81648.55296290157,80448.55296290157,1000000,53.553735
12,100,12,144241761,107480.75910571504,106280.75910571504,1000000,58.198209
12,100,13,145241798,43784.92716338323,42584.92716338323,1000000,54.2091
12,100,14,146241835,41402.33921535456,40202.33921535456,1000000,55.219245
12,100,15,147241872,67330.1640631932,66130.1640631932,1000000,49.434527
12,100,17,149241946,43041.06193462448,41841.06193462448,1000000,50.179864
12,100,16,148241909,117901.15016614244,116701.15016614244,1000000,55.3794
12,100,18,150241983,43467.65345489263,42267.65345489263,1000000,53.897432
12,100,19,151242020,89130.27668272959,87930.27668272959,1000000,50.569343
12,100,20,152242057,83761.04544356743,82561.04544356743,1000000,54.759704
12,100,21,153242094,82328.5489083753,81128.5489083753,1000000,56.265151
12,100,22,154242131,193586.94516382535,192386.94516382535,1000000,58.856168
12,100,23,155242168,46751.1155746952,45551.1155746952,1000000,56.911466
12,100,24,156242205,54993.026693949505,53793.026693949505,1000000,54.882429
12,100,25,157242242,59381.28707608571,58181.28707608571,1000000,51.90804
12,100,26,158242279,88275.96124800986,87075.96124800986,1000000,57.347626
12,100,27,159242316,104538.65430302692,103338.65430302692,1000000,54.91242
12,100,28,160242353,85159.3930152818,83959.3930152818,1000000,55.364437
12,100,29,161242390,189001.65905467916,187801.65905467916,1000000,54.322822
12,100,31,163242464,103055.64630941198,101855.64630941198,1000000,51.386681
12,100,30,162242427,90818.54898393233,89618.54898393233,1000000,57.429532
12,100,33,165242538,114528.66032409198,113328.66032409198,1000000,50.324027
12,100,32,164242501,46976.228443990796,45776.228443990796,1000000,56.982542
12,100,34,166242575,76035.8670508721,74835.8670508721,1000000,57.244816
12,100,35,167242612,99458.83743578024,98258.83743578024,1000000,57.127668
12,100,36,168242649,136926.2481515506,135726.2481515506,1000000,55.507545
12,100,37,169242686,68928.96851346319,67728.96851346319,1000000,55.797213
12,100,38,170242723,70020.87283289805,68820.87283289805,1000000,55.633699
12,100,39,171242760,56355.199970595975,55155.199970595975,1000000,55.269292
12,100,40,172242797,98354.3865243851,97154.3865243851,1000000,57.109585
12,100,41,173242834,118929.27388469972,117729.27388469972,1000000,54.720122
12,100,42,174242871,77600.58089482534,76400.58089482534,1000000,55.882203
12,100,44,176242945,73699.26797704888,72499.26797704888,1000000,53.421206
12,100,43,175242908,108970.35001049488,107770.35001049488,1000000,54.931211
12,100,45,177242982,61988.44273898228,60788.44273898228,1000000,55.739145
12,100,46,178243019,49369.81283838203,48169.81283838203,1000000,53.376651
12,100,47,179243056,159854.37888351353,158654.37888351353,1000000,55.052652
12,100,48,180243093,98615.37811037729,97415.37811037729,1000000,56.67164
12,100,49,181243130,102786.47161183733,101586.47161183733,1000000,55.986927
13,100,2,135241424,5032.878441405319,3732.878441405319,1000000,47.049921
13,100,1,134241387,4479.186704019774,3179.186704019774,1000000,48.244746
12,100,51,183243204,165970.7916428535,164770.7916428535,1000000,55.803922
12,100,50,182243167,117402.1526202431,116202.1526202431,1000000,57.733173
13,100,3,136241461,5186.823472093296,3886.823472093296,1000000,49.724461
13,100,4,137241498,1847.440179422483,547.440179422483,1000000,48.872657
13,100,5,138241535,4827.095881103152,3527.0958811031524,1000000,50.065548
13,100,6,139241572,4562.185241601222,3262.1852416012216,1000000,47.408709
13,100,7,140241609,4910.803237958719,3610.8032379587194,1000000,49.314083
13,100,8,141241646,2341.6828612889085,1041.6828612889085,1000000,48.330428
13,100,9,142241683,2573.6911642043174,1273.6911642043174,1000000,48.968515
13,100,10,143241720,4112.092558623212,2812.0925586232124,1000000,49.16268
13,100,11,144241757,4587.114351071825,3287.114351071825,1000000,51.288184
13,100,12,145241794,2763.920946238723,1463.920946238723,1000000,50.907506
13,100,13,146241831,4524.109473234961,3224.109473234961,1000000,49.440962
13,100,15,148241905,2776.3921281594653,1476.3921281594653,1000000,48.389982
13,100,14,147241868,4028.3601691041667,2728.3601691041667,1000000,49.410999
13,100,17,150241979,4217.674172277553,2917.674172277553,1000000,50.155693
13,100,18,151242016,7163.343055566835,5863.343055566835,1000000,49.492435
13,100,16,149241942,5958.432733220908,4658.432733220908,1000000,52.080537
13,100,19,152242053,4729.021295272954,3429.0212952729544,1000000,48.618889
13,100,21,154242127,4263.72835753779,2963.7283575377896,1000000,50.259061
13,100,20,153242090,3472.4816959777927,2172.4816959777927,1000000,51.621841
13,100,23,156242201,4275.127545506441,2975.1275455064406,1000000,47.868975
13,100,22,155242164,4704.902981719464,3404.902981719464,1000000,48.639856
13,100,24,157242238,4442.303325561639,3142.303325561639,1000000,49.909992
13,100,25,158242275,2670.1080828797485,1370.1080828797485,1000000,50.153413
13,100,26,159242312,1514.457299643963,214.4572996439631,1000000,49.967622
13,100,27,160242349,4321.706429605795,3021.706429605795,1000000,51.492549
13,100,28,161242386,2765.5636363290523,1465.5636363290523,1000000,50.038202
13,100,29,162242423,2777.4100202415893,1477.4100202415893,1000000,49.902636
13,100,30,163242460,5278.086199426449,3978.0861994264487,1000000,49.590373
13,100,32,165242534,1885.4798047851111,585.4798047851111,1000000,48.592863
13,100,31,164242497,3661.0053825641057,2361.0053825641057,1000000,48.829116
13,100,33,166242571,4856.529814950152,3556.5298149501523,1000000,48.904278
13,100,34,167242608,6194.127274001979,4894.127274001979,1000000,48.161732
13,100,35,168242645,3087.3054138364264,1787.3054138364264,1000000,48.814096
13,100,37,170242719,4098.343484278446,2798.3434842784463,1000000,48.358667
13,100,36,169242682,5061.0126394830895,3761.0126394830895,1000000,49.364496
13,100,38,171242756,2873.8543223479974,1573.8543223479974,1000000,48.952912
13,100,39,172242793,3461.9688197726314,2161.9688197726314,1000000,49.798523
13,100,40,173242830,5926.053814848385,4626.053814848385,1000000,49.873928
13,100,41,174242867,2396.097658121866,1096.097658121866,1000000,48.237734
13,100,42,175242904,3453.567037056931,2153.567037056931,1000000,47.43971
13,100,43,176242941,1673.741268381813,373.7412683818129,1000000,49.561822
13,100,45,178243015,3964.1078579582436,2664.1078579582436,1000000,48.988163
13,100,44,177242978,2292.0568558401806,992.0568558401806,1000000,50.260419
13,100,46,179243052,2913.7697434891015,1613.7697434891015,1000000,48.031462
13,100,47,180243089,3571.8633876708727,2271.8633876708727,1000000,48.657355
13,100,49,182243163,3990.1438896053746,2690.1438896053746,1000000,48.089141
13,100,48,181243126,6440.655383748559,5140.655383748559,1000000,50.832185
13,100,51,184243237,4709.087068513043,3409.087068513043,1000000,48.234342
13,100,50,183243200,4620.791212818598,3320.791212818598,1000000,49.127768
14,100,1,135241420,1752.9751537252146,352.97515372521457,1000000,53.432683
14,100,2,136241457,1769.504110055589,369.5041100555891,1000000,55.085207
14,100,3,137241494,1630.5460443903278,230.54604439032778,1000000,51.430296
14,100,4,138241531,1738.987668059387,338.98766805938703,1000000,54.537016
14,100,6,140241605,1651.1259974232769,251.12599742327689,1000000,51.863315
14,100,5,139241568,1731.6200819797145,331.62008197971454,1000000,55.180755
14,100,7,141241642,1500.7849345083316,100.78493450833162,1000000,55.423237
14,100,8,142241679,1646.818982144508,246.81898214450803,1000000,52.80571
14,100,9,143241716,1564.5318534378475,164.53185343784753,1000000,53.974004
14,100,11,145241790,1726.1740990550402,326.1740990550402,1000000,52.192928
14,100,10,144241753,1633.899086164044,233.8990861640441,1000000,54.972787
14,100,12,146241827,1759.1206145646488,359.1206145646488,1000000,51.466501
14,100,13,147241864,1719.459774610156,319.45977461015605,1000000,55.952515
14,100,14,148241901,1687.544630359978,287.5446303599781,1000000,51.613711
